#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3224132	7227.FBpp0070626	2.61
3226182	7227.FBpp0074617	2.61
3233166	7227.FBpp0088620	2.6
3225551	7227.FBpp0073394	2.6
3232885	7227.FBpp0087831	2.6
3233143	7227.FBpp0088541	2.6
3235754	7227.FBpp0292594	2.6
3237201	7227.FBpp0304455	2.6
3237594	7227.FBpp0305656	2.6
3231623	7227.FBpp0085227	2.6
3228494	7227.FBpp0079227	2.6
3232437	7227.FBpp0086893	2.6
3233364	7227.FBpp0091049	2.6
3233684	7227.FBpp0110082	2.6
3235284	7227.FBpp0290897	2.6
3233894	7227.FBpp0111408	2.6
3236618	7227.FBpp0301042	2.6
3232240	7227.FBpp0086514	2.59
3226377	7227.FBpp0074994	2.59
3235120	7227.FBpp0290305	2.59
3228893	7227.FBpp0080013	2.59
3227979	7227.FBpp0078164	2.59
3226021	7227.FBpp0074313	2.59
3233902	7227.FBpp0111418	2.59
3231502	7227.FBpp0085000	2.59
3229795	7227.FBpp0081788	2.59
3225607	7227.FBpp0073504	2.59
3235690	7227.FBpp0292362	2.59
3236075	7227.FBpp0294003	2.59
3231865	7227.FBpp0085709	2.59
3225615	7227.FBpp0073522	2.59
3230960	7227.FBpp0083975	2.59
3235828	7227.FBpp0292903	2.58
3237753	7227.FBpp0306214	2.58
3236409	7227.FBpp0297988	2.58
3230574	7227.FBpp0083231	2.58
3233561	7227.FBpp0099767	2.58
3231409	7227.FBpp0084826	2.58
3226703	7227.FBpp0075637	2.58
3230098	7227.FBpp0082341	2.58
3235178	7227.FBpp0290482	2.58
3224957	7227.FBpp0072170	2.58
3234650	7227.FBpp0289066	2.58
3224788	7227.FBpp0071886	2.58
3230763	7227.FBpp0083620	2.58
3235782	7227.FBpp0292796	2.58
3229347	7227.FBpp0080904	2.57
3232237	7227.FBpp0086503	2.57
3225127	7227.FBpp0072525	2.57
3236963	7227.FBpp0303575	2.57
3229604	7227.FBpp0081397	2.57
3226047	7227.FBpp0074378	2.57
3228778	7227.FBpp0079782	2.57
3225626	7227.FBpp0073537	2.57
3231817	7227.FBpp0085625	2.57
3234204	7227.FBpp0112317	2.57
3226913	7227.FBpp0076057	2.57
3226388	7227.FBpp0075018	2.57
3235230	7227.FBpp0290711	2.57
3224688	7227.FBpp0071683	2.57
3233606	7227.FBpp0099952	2.56
3226379	7227.FBpp0075001	2.56
3234673	7227.FBpp0289129	2.56
3234445	7227.FBpp0288403	2.56
3232197	7227.FBpp0086401	2.56
3234702	7227.FBpp0289224	2.56
3223897	7227.FBpp0070167	2.56
3237300	7227.FBpp0304711	2.56
3234607	7227.FBpp0288891	2.56
3228989	7227.FBpp0080169	2.56
3234293	7227.FBpp0113017	2.56
3227009	7227.FBpp0076274	2.56
3231183	7227.FBpp0084404	2.56
3234512	7227.FBpp0288640	2.55
3235501	7227.FBpp0291644	2.55
3236429	7227.FBpp0298045	2.55
3231531	7227.FBpp0085070	2.55
3236462	7227.FBpp0298376	2.55
3225368	7227.FBpp0073039	2.55
3232768	7227.FBpp0087587	2.55
3234098	7227.FBpp0112030	2.55
3236805	7227.FBpp0302669	2.55
3227820	7227.FBpp0077856	2.55
3227367	7227.FBpp0076972	2.55
3228313	7227.FBpp0078855	2.55
3225072	7227.FBpp0072418	2.54
3237666	7227.FBpp0305859	2.54
3234677	7227.FBpp0289140	2.54
3231538	7227.FBpp0085080	2.54
3237704	7227.FBpp0306013	2.54
3225486	7227.FBpp0073268	2.54
3227430	7227.FBpp0077110	2.54
3236920	7227.FBpp0303280	2.54
3228276	7227.FBpp0078782	2.54
3228865	7227.FBpp0079947	2.53
3233632	7227.FBpp0100057	2.53
3224921	7227.FBpp0072114	2.53
3230128	7227.FBpp0082385	2.53
3231259	7227.FBpp0084550	2.53
3228840	7227.FBpp0079891	2.53
3231897	7227.FBpp0085790	2.53
3225606	7227.FBpp0073503	2.53
3230219	7227.FBpp0082582	2.53
3229079	7227.FBpp0080373	2.52
3231638	7227.FBpp0085263	2.52
3230712	7227.FBpp0083523	2.52
3224552	7227.FBpp0071433	2.52
3228010	7227.FBpp0078229	2.52
3224735	7227.FBpp0071770	2.52
3234089	7227.FBpp0112005	2.52
3227724	7227.FBpp0077658	2.52
3233865	7227.FBpp0111364	2.52
3233027	7227.FBpp0088107	2.52
3224003	7227.FBpp0070378	2.52
3237185	7227.FBpp0304380	2.52
3231790	7227.FBpp0085581	2.51
3227541	7227.FBpp0077331	2.51
3229050	7227.FBpp0080311	2.51
3229147	7227.FBpp0080515	2.51
3229778	7227.FBpp0081751	2.51
3232303	7227.FBpp0086625	2.51
3229456	7227.FBpp0081123	2.51
3231754	7227.FBpp0085528	2.51
3225530	7227.FBpp0073360	2.51
3224934	7227.FBpp0072136	2.51
3227602	7227.FBpp0077438	2.51
3233073	7227.FBpp0088260	2.5
3234431	7227.FBpp0271945	2.5
3232054	7227.FBpp0086116	2.5
3225998	7227.FBpp0074248	2.5
3233309	7227.FBpp0090945	2.5
3226579	7227.FBpp0075404	2.5
3226219	7227.FBpp0074697	2.5
3232945	7227.FBpp0087945	2.5
3229901	7227.FBpp0081987	2.5
3225285	7227.FBpp0072878	2.5
3234505	7227.FBpp0288570	2.5
3227938	7227.FBpp0078091	2.5
3236700	7227.FBpp0301707	2.5
3231801	7227.FBpp0085604	2.5
3229310	7227.FBpp0080814	2.5
3233633	7227.FBpp0100064	2.5
3234808	7227.FBpp0289444	2.5
3226044	7227.FBpp0074374	2.5
3229530	7227.FBpp0081272	2.49
3233047	7227.FBpp0088139	2.49
3232008	7227.FBpp0086020	2.49
3226159	7227.FBpp0074575	2.49
3233859	7227.FBpp0111358	2.49
3235237	7227.FBpp0290742	2.49
3224396	7227.FBpp0071119	2.49
3237279	7227.FBpp0304667	2.49
3226812	7227.FBpp0075857	2.49
3225975	7227.FBpp0074211	2.49
3229796	7227.FBpp0081790	2.49
3237061	7227.FBpp0303971	2.49
3230168	7227.FBpp0082464	2.49
3237516	7227.FBpp0305421	2.49
3235469	7227.FBpp0291559	2.49
3236907	7227.FBpp0303144	2.49
3223983	7227.FBpp0070335	2.49
3234171	7227.FBpp0112222	2.48
3234652	7227.FBpp0289074	2.48
3236977	7227.FBpp0303681	2.48
3226707	7227.FBpp0075643	2.48
3236931	7227.FBpp0303329	2.48
3232941	7227.FBpp0087939	2.48
3236260	7227.FBpp0297428	2.48
3228351	7227.FBpp0078916	2.48
3224172	7227.FBpp0070689	2.48
3236502	7227.FBpp0300347	2.48
3225308	7227.FBpp0072923	2.48
3232656	7227.FBpp0087310	2.48
3225601	7227.FBpp0073490	2.47
3232428	7227.FBpp0086874	2.47
3236361	7227.FBpp0297780	2.47
3237568	7227.FBpp0305581	2.47
3236774	7227.FBpp0302587	2.47
3235598	7227.FBpp0292065	2.47
3235354	7227.FBpp0291175	2.47
3233599	7227.FBpp0099922	2.47
3228595	7227.FBpp0079429	2.47
3227465	7227.FBpp0077165	2.47
3231274	7227.FBpp0084572	2.47
3236498	7227.FBpp0300326	2.47
3226180	7227.FBpp0074615	2.47
3230819	7227.FBpp0083712	2.47
3226693	7227.FBpp0075626	2.47
3232072	7227.FBpp0086142	2.47
3232815	7227.FBpp0087707	2.47
3236637	7227.FBpp0301109	2.47
3237100	7227.FBpp0304117	2.47
3230112	7227.FBpp0082359	2.46
3229500	7227.FBpp0081205	2.46
3228173	7227.FBpp0078565	2.46
3228025	7227.FBpp0078254	2.46
3225024	7227.FBpp0072282	2.46
3229738	7227.FBpp0081649	2.46
3223937	7227.FBpp0070235	2.46
3228558	7227.FBpp0079354	2.46
3227109	7227.FBpp0076461	2.46
3232562	7227.FBpp0087136	2.46
3236333	7227.FBpp0297739	2.46
3230907	7227.FBpp0083879	2.46
3227246	7227.FBpp0076745	2.46
3236960	7227.FBpp0303539	2.46
3228557	7227.FBpp0079353	2.46
3231523	7227.FBpp0085050	2.46
3231995	7227.FBpp0085997	2.46
3234116	7227.FBpp0112085	2.46
3228736	7227.FBpp0079702	2.45
3236385	7227.FBpp0297894	2.45
3235546	7227.FBpp0291791	2.45
3236536	7227.FBpp0300568	2.45
3234014	7227.FBpp0111769	2.45
3231234	7227.FBpp0084498	2.45
3233935	7227.FBpp0111508	2.45
3236461	7227.FBpp0298358	2.45
3231737	7227.FBpp0085497	2.45
3230217	7227.FBpp0082577	2.45
3225630	7227.FBpp0073548	2.45
3234722	7227.FBpp0289256	2.45
3233886	7227.FBpp0111400	2.45
3228870	7227.FBpp0079964	2.45
3232007	7227.FBpp0086019	2.45
3226189	7227.FBpp0074636	2.44
3229049	7227.FBpp0080302	2.44
3231586	7227.FBpp0085151	2.44
3232055	7227.FBpp0086117	2.44
3227596	7227.FBpp0077431	2.44
3227139	7227.FBpp0076538	2.44
3230530	7227.FBpp0083152	2.44
3235286	7227.FBpp0290900	2.44
3227859	7227.FBpp0077926	2.43
3224479	7227.FBpp0071268	2.43
3229398	7227.FBpp0081008	2.43
3230877	7227.FBpp0083816	2.43
3237741	7227.FBpp0306180	2.43
3237622	7227.FBpp0305739	2.43
3225423	7227.FBpp0073147	2.43
3225349	7227.FBpp0073007	2.43
3227718	7227.FBpp0077644	2.43
3227473	7227.FBpp0077188	2.43
3227934	7227.FBpp0078087	2.43
3224262	7227.FBpp0070856	2.43
3231885	7227.FBpp0085761	2.43
3235157	7227.FBpp0290427	2.43
3229249	7227.FBpp0080699	2.43
3235919	7227.FBpp0293284	2.43
3224365	7227.FBpp0071055	2.42
3225191	7227.FBpp0072661	2.42
3232518	7227.FBpp0087060	2.42
3227870	7227.FBpp0077941	2.42
3233048	7227.FBpp0088146	2.42
3236169	7227.FBpp0297171	2.42
3235712	7227.FBpp0292405	2.42
3225674	7227.FBpp0073627	2.42
3234262	7227.FBpp0112826	2.42
3226677	7227.FBpp0075599	2.42
3226748	7227.FBpp0075727	2.42
3235596	7227.FBpp0292059	2.42
3233679	7227.FBpp0110070	2.42
3235212	7227.FBpp0290604	2.42
3231644	7227.FBpp0085283	2.41
3235466	7227.FBpp0291551	2.41
3237002	7227.FBpp0303789	2.41
3235442	7227.FBpp0291494	2.41
3236719	7227.FBpp0301797	2.41
3226605	7227.FBpp0075453	2.41
3231004	7227.FBpp0084065	2.41
3234816	7227.FBpp0289461	2.41
3225306	7227.FBpp0072917	2.41
3225331	7227.FBpp0072967	2.41
3236072	7227.FBpp0293957	2.41
3236944	7227.FBpp0303420	2.41
3235197	7227.FBpp0290536	2.41
3228238	7227.FBpp0078704	2.41
3235400	7227.FBpp0291427	2.41
3233286	7227.FBpp0089300	2.41
3230074	7227.FBpp0082289	2.4
3225477	7227.FBpp0073256	2.4
3226990	7227.FBpp0076231	2.4
3230999	7227.FBpp0084049	2.4
3233852	7227.FBpp0111341	2.4
3227437	7227.FBpp0077122	2.4
3235347	7227.FBpp0291148	2.4
3226671	7227.FBpp0075590	2.4
3236804	7227.FBpp0302665	2.4
3225767	7227.FBpp0073803	2.4
3234394	7227.FBpp0271851	2.39
3234548	7227.FBpp0288720	2.39
3227632	7227.FBpp0077499	2.39
3234854	7227.FBpp0289540	2.39
3234873	7227.FBpp0289580	2.39
3232674	7227.FBpp0087346	2.39
3226597	7227.FBpp0075439	2.39
3225248	7227.FBpp0072792	2.39
3228761	7227.FBpp0079749	2.39
3232220	7227.FBpp0086472	2.39
3237032	7227.FBpp0303874	2.39
3231088	7227.FBpp0084227	2.39
3224240	7227.FBpp0070823	2.39
3227425	7227.FBpp0077103	2.38
3231416	7227.FBpp0084836	2.38
3230988	7227.FBpp0084023	2.38
3233580	7227.FBpp0099852	2.38
3228502	7227.FBpp0079250	2.38
3232057	7227.FBpp0086119	2.38
3228725	7227.FBpp0079687	2.38
3237143	7227.FBpp0304263	2.38
3233300	7227.FBpp0089406	2.38
3230330	7227.FBpp0082805	2.38
3234799	7227.FBpp0289416	2.38
3234106	7227.FBpp0112062	2.38
3235206	7227.FBpp0290558	2.38
3235487	7227.FBpp0291609	2.37
3233736	7227.FBpp0110250	2.37
3231486	7227.FBpp0084970	2.37
3230665	7227.FBpp0083418	2.37
3233164	7227.FBpp0088615	2.37
3231724	7227.FBpp0085472	2.37
3224694	7227.FBpp0071691	2.37
3227305	7227.FBpp0076853	2.37
3230404	7227.FBpp0082933	2.37
3235244	7227.FBpp0290770	2.37
3235785	7227.FBpp0292801	2.37
3226413	7227.FBpp0075080	2.37
3230209	7227.FBpp0082563	2.37
3232512	7227.FBpp0087051	2.37
3228271	7227.FBpp0078769	2.36
3229107	7227.FBpp0080422	2.36
3227567	7227.FBpp0077377	2.36
3226894	7227.FBpp0076014	2.36
3236708	7227.FBpp0301746	2.36
3233359	7227.FBpp0091043	2.36
3231926	7227.FBpp0085848	2.36
3233497	7227.FBpp0099421	2.36
3233545	7227.FBpp0099666	2.36
3233972	7227.FBpp0111648	2.36
3232492	7227.FBpp0087015	2.36
3226898	7227.FBpp0076022	2.36
3232555	7227.FBpp0087126	2.36
3230697	7227.FBpp0083501	2.36
3234424	7227.FBpp0271917	2.36
3236207	7227.FBpp0297251	2.35
3225139	7227.FBpp0072547	2.35
3230660	7227.FBpp0083410	2.35
3230197	7227.FBpp0082539	2.35
3234099	7227.FBpp0112035	2.35
3229043	7227.FBpp0080292	2.35
3234890	7227.FBpp0289610	2.35
3234361	7227.FBpp0271768	2.35
3224968	7227.FBpp0072188	2.35
3235752	7227.FBpp0292542	2.35
3228513	7227.FBpp0079268	2.35
3235497	7227.FBpp0291634	2.35
3228182	7227.FBpp0078591	2.35
3230631	7227.FBpp0083346	2.34
3224640	7227.FBpp0071592	2.34
3237040	7227.FBpp0303893	2.34
3231031	7227.FBpp0084114	2.34
3231689	7227.FBpp0085388	2.34
3231191	7227.FBpp0084418	2.34
3236053	7227.FBpp0293863	2.34
3228318	7227.FBpp0078867	2.34
3235003	7227.FBpp0289940	2.34
3228863	7227.FBpp0079944	2.34
3228332	7227.FBpp0078887	2.34
3234516	7227.FBpp0288656	2.34
3228652	7227.FBpp0079533	2.34
3224088	7227.FBpp0070541	2.34
3224127	7227.FBpp0070621	2.34
3224816	7227.FBpp0071932	2.34
3235067	7227.FBpp0290160	2.34
3236811	7227.FBpp0302693	2.34
3225929	7227.FBpp0074122	2.33
3226924	7227.FBpp0076097	2.33
3230974	7227.FBpp0084002	2.33
3224301	7227.FBpp0070933	2.33
3234985	7227.FBpp0289894	2.33
3234546	7227.FBpp0288717	2.33
3228822	7227.FBpp0079863	2.33
3226055	7227.FBpp0074389	2.33
3229415	7227.FBpp0081059	2.33
3233533	7227.FBpp0099564	2.33
3227325	7227.FBpp0076885	2.33
3236440	7227.FBpp0298289	2.33
3226927	7227.FBpp0076101	2.33
3225237	7227.FBpp0072768	2.33
3231560	7227.FBpp0085111	2.33
3229153	7227.FBpp0080523	2.33
3229676	7227.FBpp0081541	2.33
3235121	7227.FBpp0290307	2.33
3231229	7227.FBpp0084484	2.32
3225124	7227.FBpp0072521	2.32
3224147	7227.FBpp0070647	2.32
3229620	7227.FBpp0081431	2.32
3225229	7227.FBpp0072757	2.32
3234987	7227.FBpp0289897	2.32
3224941	7227.FBpp0072147	2.32
3237249	7227.FBpp0304562	2.32
3227760	7227.FBpp0077721	2.32
3230584	7227.FBpp0083248	2.32
3233120	7227.FBpp0088492	2.32
3230883	7227.FBpp0083833	2.32
3231342	7227.FBpp0084713	2.32
3234714	7227.FBpp0289242	2.32
3237662	7227.FBpp0305853	2.32
3235810	7227.FBpp0292850	2.32
3226779	7227.FBpp0075781	2.32
3224215	7227.FBpp0070780	2.32
3236668	7227.FBpp0301542	2.31
3235677	7227.FBpp0292332	2.31
3234830	7227.FBpp0289506	2.31
3231786	7227.FBpp0085577	2.31
3235083	7227.FBpp0290205	2.31
3227750	7227.FBpp0077706	2.31
3226026	7227.FBpp0074325	2.31
3226087	7227.FBpp0074441	2.31
3224757	7227.FBpp0071821	2.31
3226691	7227.FBpp0075624	2.31
3233534	7227.FBpp0099574	2.31
3226396	7227.FBpp0075046	2.31
3231843	7227.FBpp0085667	2.31
3228925	7227.FBpp0080060	2.31
3234644	7227.FBpp0289049	2.3
3234202	7227.FBpp0112313	2.3
3229108	7227.FBpp0080425	2.3
3228572	7227.FBpp0079377	2.3
3236881	7227.FBpp0302986	2.3
3227337	7227.FBpp0076915	2.3
3227683	7227.FBpp0077588	2.3
3235562	7227.FBpp0291938	2.3
3226569	7227.FBpp0075390	2.3
3225583	7227.FBpp0073460	2.3
3233325	7227.FBpp0090987	2.3
3226565	7227.FBpp0075383	2.3
3227533	7227.FBpp0077310	2.29
3224219	7227.FBpp0070784	2.29
3236543	7227.FBpp0300616	2.29
3226067	7227.FBpp0074405	2.29
3225969	7227.FBpp0074192	2.29
3225651	7227.FBpp0073584	2.29
3236054	7227.FBpp0293869	2.29
3227988	7227.FBpp0078180	2.29
3233530	7227.FBpp0099551	2.29
3225385	7227.FBpp0073070	2.29
3225002	7227.FBpp0072243	2.29
3234719	7227.FBpp0289248	2.29
3234837	7227.FBpp0289522	2.29
3233621	7227.FBpp0100006	2.29
3236102	7227.FBpp0294058	2.29
3234086	7227.FBpp0111988	2.28
3226389	7227.FBpp0075021	2.28
3233547	7227.FBpp0099678	2.28
3225552	7227.FBpp0073395	2.28
3231468	7227.FBpp0084937	2.28
3229757	7227.FBpp0081700	2.28
3232209	7227.FBpp0086433	2.28
3231832	7227.FBpp0085641	2.28
3234858	7227.FBpp0289545	2.28
3232873	7227.FBpp0087807	2.28
3234757	7227.FBpp0289336	2.27
3232673	7227.FBpp0087345	2.27
3227378	7227.FBpp0077003	2.27
3231156	7227.FBpp0084344	2.27
3226398	7227.FBpp0075050	2.27
3233946	7227.FBpp0111549	2.27
3225734	7227.FBpp0073752	2.27
3236551	7227.FBpp0300662	2.27
3226755	7227.FBpp0075738	2.27
3225804	7227.FBpp0073867	2.27
3228371	7227.FBpp0078959	2.27
3224645	7227.FBpp0071599	2.27
3236479	7227.FBpp0300177	2.27
3232902	7227.FBpp0087862	2.27
3231022	7227.FBpp0084101	2.26
3232733	7227.FBpp0087517	2.26
3230947	7227.FBpp0083946	2.26
3231692	7227.FBpp0085394	2.26
3231854	7227.FBpp0085689	2.26
3229387	7227.FBpp0080982	2.26
3235631	7227.FBpp0292142	2.26
3227659	7227.FBpp0077553	2.26
3229087	7227.FBpp0080388	2.26
3234403	7227.FBpp0271875	2.26
3233691	7227.FBpp0110094	2.26
3236818	7227.FBpp0302730	2.26
3226908	7227.FBpp0076040	2.25
3235052	7227.FBpp0290118	2.25
3230735	7227.FBpp0083562	2.25
3229745	7227.FBpp0081659	2.25
3231585	7227.FBpp0085150	2.25
3225995	7227.FBpp0074241	2.25
3234549	7227.FBpp0288721	2.25
3233541	7227.FBpp0099615	2.24
3231123	7227.FBpp0084287	2.24
3231357	7227.FBpp0084733	2.24
3228492	7227.FBpp0079225	2.24
3231867	7227.FBpp0085713	2.24
3229479	7227.FBpp0081179	2.24
3224519	7227.FBpp0071355	2.24
3228430	7227.FBpp0079102	2.24
3229493	7227.FBpp0081197	2.24
3229344	7227.FBpp0080899	2.24
3231093	7227.FBpp0084236	2.24
3237158	7227.FBpp0304302	2.24
3237517	7227.FBpp0305422	2.24
3227091	7227.FBpp0076437	2.24
3235911	7227.FBpp0293260	2.24
3232316	7227.FBpp0086648	2.24
3226331	7227.FBpp0074919	2.24
3231595	7227.FBpp0085174	2.24
3231163	7227.FBpp0084353	2.24
3229634	7227.FBpp0081454	2.24
3224237	7227.FBpp0070813	2.24
3230934	7227.FBpp0083927	2.24
3227289	7227.FBpp0076824	2.24
3229003	7227.FBpp0080210	2.24
3234198	7227.FBpp0112301	2.23
3235242	7227.FBpp0290761	2.23
3234717	7227.FBpp0289246	2.23
3228311	7227.FBpp0078853	2.23
3236105	7227.FBpp0294062	2.23
3226646	7227.FBpp0075533	2.23
3229277	7227.FBpp0080741	2.23
3236984	7227.FBpp0303719	2.23
3225980	7227.FBpp0074219	2.22
3227186	7227.FBpp0076637	2.22
3233148	7227.FBpp0088554	2.22
3235093	7227.FBpp0290229	2.22
3226441	7227.FBpp0075129	2.22
3231425	7227.FBpp0084851	2.22
3227960	7227.FBpp0078128	2.22
3231020	7227.FBpp0084094	2.22
3235311	7227.FBpp0290964	2.22
3224536	7227.FBpp0071400	2.22
3236455	7227.FBpp0298345	2.22
3228522	7227.FBpp0079293	2.22
3231429	7227.FBpp0084871	2.22
3226863	7227.FBpp0075946	2.22
3224161	7227.FBpp0070665	2.22
3227029	7227.FBpp0076315	2.22
3226581	7227.FBpp0075408	2.22
3226004	7227.FBpp0074259	2.22
3235692	7227.FBpp0292372	2.21
3231616	7227.FBpp0085218	2.21
3226472	7227.FBpp0075188	2.21
3232540	7227.FBpp0087101	2.21
3226588	7227.FBpp0075424	2.21
3230693	7227.FBpp0083489	2.21
3235751	7227.FBpp0292538	2.21
3237224	7227.FBpp0304499	2.21
3230468	7227.FBpp0083051	2.21
3234484	7227.FBpp0288501	2.21
3227138	7227.FBpp0076535	2.21
3228964	7227.FBpp0080126	2.21
3229696	7227.FBpp0081569	2.21
3237133	7227.FBpp0304246	2.21
3226932	7227.FBpp0076109	2.21
3234533	7227.FBpp0288682	2.2
3229577	7227.FBpp0081355	2.2
3223869	7227.FBpp0070105	2.2
3227660	7227.FBpp0077555	2.2
3236868	7227.FBpp0302933	2.2
3235127	7227.FBpp0290340	2.2
3233011	7227.FBpp0088070	2.2
3231134	7227.FBpp0084303	2.19
3228868	7227.FBpp0079952	2.19
3234597	7227.FBpp0288853	2.19
3224575	7227.FBpp0071471	2.19
3233600	7227.FBpp0099932	2.19
3227255	7227.FBpp0076757	2.19
3224898	7227.FBpp0072070	2.19
3224581	7227.FBpp0071477	2.19
3231924	7227.FBpp0085846	2.19
3229771	7227.FBpp0081735	2.19
3227272	7227.FBpp0076785	2.19
3234660	7227.FBpp0289087	2.19
3224859	7227.FBpp0072008	2.19
3237441	7227.FBpp0305211	2.19
3230717	7227.FBpp0083530	2.19
3224339	7227.FBpp0071014	2.19
3224091	7227.FBpp0070544	2.19
3225198	7227.FBpp0072675	2.19
3232600	7227.FBpp0087214	2.19
3228560	7227.FBpp0079356	2.18
3233889	7227.FBpp0111403	2.18
3226835	7227.FBpp0075902	2.18
3230159	7227.FBpp0082450	2.18
3226401	7227.FBpp0075062	2.18
3230827	7227.FBpp0083723	2.18
3228221	7227.FBpp0078668	2.18
3227281	7227.FBpp0076798	2.18
3231711	7227.FBpp0085445	2.18
3233989	7227.FBpp0111675	2.18
3226088	7227.FBpp0074442	2.18
3237184	7227.FBpp0304379	2.18
3227066	7227.FBpp0076385	2.18
3234569	7227.FBpp0288783	2.18
3237066	7227.FBpp0304005	2.18
3237564	7227.FBpp0305568	2.18
3227511	7227.FBpp0077259	2.17
3232579	7227.FBpp0087170	2.17
3235053	7227.FBpp0290120	2.17
3226956	7227.FBpp0076151	2.17
3235220	7227.FBpp0290648	2.17
3228292	7227.FBpp0078813	2.17
3237242	7227.FBpp0304543	2.17
3231490	7227.FBpp0084976	2.17
3236743	7227.FBpp0302008	2.17
3230539	7227.FBpp0083169	2.17
3230662	7227.FBpp0083412	2.17
3235384	7227.FBpp0291376	2.17
3233474	7227.FBpp0091161	2.17
3229296	7227.FBpp0080789	2.17
3226144	7227.FBpp0074548	2.17
3223975	7227.FBpp0070314	2.17
3228576	7227.FBpp0079386	2.16
3230286	7227.FBpp0082707	2.16
3233874	7227.FBpp0111380	2.16
3224857	7227.FBpp0072004	2.16
3227212	7227.FBpp0076691	2.16
3228667	7227.FBpp0079559	2.16
3227145	7227.FBpp0076545	2.16
3228876	7227.FBpp0079983	2.16
3227531	7227.FBpp0077306	2.16
3235147	7227.FBpp0290391	2.16
3234297	7227.FBpp0113027	2.16
3226747	7227.FBpp0075725	2.16
3229408	7227.FBpp0081034	2.16
3235485	7227.FBpp0291607	2.16
3231961	7227.FBpp0085913	2.16
3236382	7227.FBpp0297886	2.15
3225238	7227.FBpp0072769	2.15
3228827	7227.FBpp0079870	2.15
3224772	7227.FBpp0071849	2.15
3224697	7227.FBpp0071694	2.15
3230319	7227.FBpp0082779	2.15
3234378	7227.FBpp0271809	2.15
3225787	7227.FBpp0073842	2.15
3235378	7227.FBpp0291347	2.15
3234623	7227.FBpp0288955	2.14
3234282	7227.FBpp0112996	2.14
3227863	7227.FBpp0077931	2.14
3228809	7227.FBpp0079838	2.14
3229903	7227.FBpp0081989	2.14
3232871	7227.FBpp0087805	2.14
3235373	7227.FBpp0291294	2.14
3224216	7227.FBpp0070781	2.14
3224112	7227.FBpp0070594	2.14
3227067	7227.FBpp0076386	2.14
3235988	7227.FBpp0293522	2.14
3234153	7227.FBpp0112160	2.14
3227189	7227.FBpp0076641	2.14
3227671	7227.FBpp0077569	2.14
3234055	7227.FBpp0111911	2.14
3235089	7227.FBpp0290223	2.14
3234845	7227.FBpp0289531	2.14
3229650	7227.FBpp0081489	2.14
3234762	7227.FBpp0289343	2.14
3225068	7227.FBpp0072401	2.13
3227276	7227.FBpp0076791	2.13
3227637	7227.FBpp0077505	2.13
3235762	7227.FBpp0292624	2.13
3224707	7227.FBpp0071717	2.13
3227612	7227.FBpp0077462	2.13
3224616	7227.FBpp0071545	2.13
3227041	7227.FBpp0076333	2.13
3234434	7227.FBpp0271953	2.13
3232642	7227.FBpp0087287	2.12
3226907	7227.FBpp0076037	2.12
3228483	7227.FBpp0079215	2.12
3224390	7227.FBpp0071108	2.12
3228597	7227.FBpp0079432	2.11
3230290	7227.FBpp0082711	2.11
3232366	7227.FBpp0086754	2.11
3235293	7227.FBpp0290916	2.11
3228029	7227.FBpp0078258	2.11
3233155	7227.FBpp0088573	2.11
3230775	7227.FBpp0083642	2.11
3234296	7227.FBpp0113025	2.11
3233084	7227.FBpp0088333	2.11
3228547	7227.FBpp0079336	2.11
3232634	7227.FBpp0087273	2.11
3224203	7227.FBpp0070759	2.11
3234290	7227.FBpp0113008	2.11
3228861	7227.FBpp0079942	2.1
3230460	7227.FBpp0083035	2.1
3236869	7227.FBpp0302935	2.1
3231835	7227.FBpp0085657	2.1
3226430	7227.FBpp0075113	2.1
3228449	7227.FBpp0079138	2.1
3237433	7227.FBpp0305197	2.1
3227962	7227.FBpp0078132	2.1
3233631	7227.FBpp0100055	2.1
3226101	7227.FBpp0074460	2.1
3234887	7227.FBpp0289601	2.1
3228586	7227.FBpp0079409	2.1
3231553	7227.FBpp0085101	2.1
3234491	7227.FBpp0288522	2.09
3228019	7227.FBpp0078246	2.09
3235519	7227.FBpp0291682	2.09
3224565	7227.FBpp0071450	2.09
3225267	7227.FBpp0072838	2.09
3224155	7227.FBpp0070657	2.09
3227275	7227.FBpp0076790	2.09
3228016	7227.FBpp0078240	2.09
3224897	7227.FBpp0072069	2.09
3234518	7227.FBpp0288659	2.09
3236445	7227.FBpp0298307	2.08
3236943	7227.FBpp0303411	2.08
3236497	7227.FBpp0300324	2.08
3228493	7227.FBpp0079226	2.08
3234679	7227.FBpp0289145	2.08
3235330	7227.FBpp0291061	2.08
3233238	7227.FBpp0088997	2.08
3225586	7227.FBpp0073468	2.08
3235538	7227.FBpp0291734	2.08
3235879	7227.FBpp0293154	2.08
3226381	7227.FBpp0075004	2.08
3226621	7227.FBpp0075490	2.08
3228145	7227.FBpp0078492	2.08
3229512	7227.FBpp0081235	2.08
3228594	7227.FBpp0079428	2.08
3226089	7227.FBpp0074443	2.08
3231750	7227.FBpp0085517	2.08
